1846 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 144.0.7559.109 (resolved driver for Chrome 144)
1863 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as C:\Users\Ifbefine\.cache\selenium\chromedriver\win64\144.0.7559.109\chromedriver.exe
3497 [Test worker] INFO  de.phonebook.core.TestBase -- Start test addContactPositiveTest with data: [Contact{name='Kevin', phone='1234567890'}]
6339 [Test worker] INFO  de.phonebook.core.TestBase -- PASSED: addContactPositiveTest
6340 [Test worker] INFO  de.phonebook.core.TestBase -- Stop test
6340 [Test worker] INFO  de.phonebook.core.TestBase -- **********************************************************
6342 [Test worker] INFO  de.phonebook.core.TestBase -- Start test addContactPositiveTest with data: [Contact{name='Bernd', phone='12345678901'}]
10293 [Test worker] INFO  de.phonebook.core.TestBase -- PASSED: addContactPositiveTest
10293 [Test worker] INFO  de.phonebook.core.TestBase -- Stop test
10293 [Test worker] INFO  de.phonebook.core.TestBase -- **********************************************************
10295 [Test worker] INFO  de.phonebook.core.TestBase -- Start test addContactPositiveTest with data: [Contact{name='Manuel', phone='12345678901234'}]
14912 [Test worker] INFO  de.phonebook.core.TestBase -- PASSED: addContactPositiveTest
14912 [Test worker] INFO  de.phonebook.core.TestBase -- Stop test
14912 [Test worker] INFO  de.phonebook.core.TestBase -- **********************************************************
14913 [Test worker] INFO  de.phonebook.core.TestBase -- Start test addContactPositiveTest with data: [Contact{name='Oliver', phone='123456789012345'}]
18326 [Test worker] INFO  de.phonebook.core.TestBase -- PASSED: addContactPositiveTest
18326 [Test worker] INFO  de.phonebook.core.TestBase -- Stop test
18326 [Test worker] INFO  de.phonebook.core.TestBase -- **********************************************************
